1,〇〇電気　株式会社,,電気,力仕事,156-7858-4346,,,
2,aaaa,,家事,学び,131-7362-4703,,,
3,bbbb,,相談,,901-3564-2876,,,
4,cccc,,買い物,家事,768-2605-7730,,,
5,ddd,,電気,,954-2557-8749,,,
6,eee,,相談,学び,658-9415-9765,,,
7,fff,,家事,,584-8898-3087,,,
8,gg,,力仕事,相談,305-6911-9690,,,
9,hh,,買い物,,674-8945-4081,,,
10,ii,,電気,学び,604-9369-4517,,,
11,jjj,,電気,,976-6450-7562,,,
12,kkk,,買い物,電気,530-8700-3936,,,
13,lll,,学び,買い物,491-6177-8560,,,
14,mmm,,相談,,756-7314-9349,,,
15,ooo,,家事,,777-1773-3741,,,
16,pp,,力仕事,学び,945-9642-7904,,,
17,qqq,,家事,,863-6539-1740,,,
18,rrr,,力仕事,相談,994-5850-5332,,,
19,sss,,買い物,,994-7617-2423,,,
20,ttt,,力仕事,,891-3280-2709,,,
