,会員表,,,,,,,,,
番号,お店名,,手伝えるカテゴリー,,連絡先,,住所,,定休日,
,,,,,電話番号,,,,,
1,にこにこ電気,,電気,力仕事,156-7858-4346,,○○市〇丁目〇○○,,毎週木曜日,
2,家庭科教習所,,家事,学び,131-7362-4703,,△市△番地,,毎週日曜日,
3,なんでも相談所,,相談,,901-3564-2876,,☆町☆町目☆☆,,年中無休,
4,○○ショッピング店,,買い物,家事,768-2605-7730,,○○市〇丁目〇○,,毎週金曜日,
5,宮崎電気,,電気,,954-2557-8749,,××市×番地××,,毎週土曜日,
6,法律学校,,相談,学び,658-9415-9765,,〇〇村〇目台〇丁目,,毎週土、日曜日,
7,家政婦△△,,家事,,584-8898-3087,,○○市△丁目〇－〇,,毎週土、日曜日,
8,ムキムキ相談所,,力仕事,相談,305-6911-9690,,××市×町目×－△,,毎週日曜日,
9,ランランショップ,,買い物,,674-8945-4081,,○○市○○丁目,,年中無休,
10,光電学校,,電気,学び,604-9369-4517,,○○市▲▲番地▽▽,,毎週土、日曜日,
11,日南電力,,電気,,976-6450-7562,,☆☆市☆番地☆☆,,年中無休,
12,ショッピングエレキ,,買い物,電気,530-8700-3936,,×市×丁目×－×○○,,毎週土、日曜日,
13,憩いのショッピング,,学び,買い物,491-6177-8560,,▼市△▲丁目〇〇,,毎週水曜日,
14,日南相談所,,相談,,756-7314-9349,,☆〇市☆〇町○○,,年中無休,
15,家事プロ　マリー,,家事,,777-1773-3741,,〇〇市〇目台〇丁目〇,,毎週金曜日,
16,学びの場　力丸,,力仕事,学び,945-9642-7904,,?市??丁目〇×,,毎週火、木曜日,
17,ホームワーカー,,家事,,863-6539-1740,,◎◎町〇町目××,,毎週木、金曜日,
18,パワフル相談所,,力仕事,相談,994-5850-5332,,○○村☆☆地区××,,毎週水曜日,
19,買い物屋さん,,買い物,,994-7617-2423,,??市★★丁目〇●,,年中無休,
20,パワフルマッチョ,,力仕事,,891-3280-2709,,★★村★★番地○○,,毎週月、木曜日,
